Linux 6.8.0-1026-azure (dsgt-fx) 	04/16/25 	_x86_64_	(1 CPU)

14:38:49      runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
14:48:25            1       172      0.00      0.04      0.47         0
14:48:26            1       172      0.00      0.04      0.47         0
14:48:27            1       172      0.00      0.04      0.46         0
14:48:28            1       172      0.00      0.04      0.46         0
14:48:29            1       172      0.00      0.04      0.46         0
14:48:30            1       172      0.00      0.04      0.46         0
14:48:31            1       172      0.00      0.04      0.46         0
14:48:32            1       172      0.00      0.04      0.46         0
14:48:33            1       172      0.00      0.04      0.46         0
14:48:34            1       172      0.00      0.04      0.46         0
14:48:35            1       172      0.00      0.04      0.46         0
14:48:36            1       172      0.00      0.04      0.46         0
14:48:37            1       172      0.00      0.04      0.46         0
14:48:38            1       172      0.00      0.04      0.46         0
14:48:39            1       172      0.00      0.04      0.46         0
14:48:40            1       172      0.00      0.04      0.46         0
14:48:41            1       172      0.00      0.04      0.46         0
14:48:42            1       172      0.00      0.03      0.46         0
14:48:43            2       172      0.00      0.03      0.46         0
14:48:44            1       172      0.00      0.03      0.46         0
14:48:45            1       172      0.00      0.03      0.46         0
14:48:46            1       172      0.00      0.03      0.46         0
14:48:47            1       172      0.00      0.03      0.45         0
14:48:48            1       172      0.00      0.03      0.45         0
14:48:49            2       172      0.00      0.03      0.45         0
14:48:50            1       172      0.00      0.03      0.45         0
14:48:51            1       172      0.00      0.03      0.45         0
14:48:52            1       172      0.00      0.03      0.45         0
14:48:53            1       172      0.00      0.03      0.45         0
14:48:54            1       172      0.00      0.03      0.45         0
14:48:55            1       172      0.00      0.03      0.45         0
14:48:56            1       172      0.00      0.03      0.45         0
14:48:57            1       172      0.00      0.03      0.45         0
14:48:58            1       172      0.00      0.03      0.45         0
14:48:59            1       172      0.00      0.03      0.45         0
14:49:00            1       172      0.00      0.03      0.45         0
14:49:01            1       172      0.00      0.03      0.45         0
14:49:02            2       172      0.00      0.03      0.45         0
14:49:03            1       172      0.00      0.03      0.45         0
14:49:04            1       172      0.00      0.03      0.45         0
14:49:05            1       172      0.00      0.03      0.45         0
14:49:06            1       172      0.00      0.03      0.45         0
14:49:07            1       172      0.00      0.03      0.44         0
14:49:08            1       172      0.00      0.03      0.44         0
14:49:09            1       172      0.00      0.03      0.44         0
14:49:10            2       172      0.00      0.03      0.44         0
14:49:11            1       172      0.00      0.03      0.44         0
14:49:12            1       172      0.00      0.03      0.44         0
14:49:13            1       172      0.00      0.03      0.44         0
